,,Message
Amazon,643,"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck."
IMDB,277,"About 30 minutes of footage is wasted to show mediocre elderly actors awkwardly babbling overwrought pseudo-Satanic gibberish corny enough to make a teen Goth blush, almost always in Olde English, and sometimes in Latin that may or may not be made up words.  "
Amazon,667,Much less than the jawbone I was going to replace it with.
Yelp,624,Ambience is perfect.
Yelp,7,The fries were great too.
IMDB,281,The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  
Yelp,803,They were golden-crispy and delicious.
IMDB,50,"The movie was so boring, that I sometimes found myself occupied peaking in the paper instead of watching (never happened during a Columbo movie before!  "
Yelp,336,"The burger... I got the ""Gold Standard"" a $17 burger and was kind of disappointed."
IMDB,597,She carries the movie well.  
Yelp,47,If you want a sandwich just go to any Firehouse!!!!!
Amazon,659,This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.
Yelp,106,The ambience is wonderful and there is music playing.
Yelp,349,We sat another ten minutes and finally gave up and left.
IMDB,80,"It is an hour and half waste of time, following a bunch of very pretty high schoolers whine and cry about life.  "
Yelp,238,"Everyone is very attentive, providing excellent customer service."
Yelp,213,Extremely Tasty!
IMDB,145,And I really did find them funny.  
Amazon,90,Made very sturdy.
Amazon,7,"Needless to say, I wasted my money."
IMDB,102,It was a good thing that the tickets only cost five dollars because I would be mad if I'd have paid $7.50 to see this crap.  
Amazon,222,"All in all, I'd expected a better consumer experience from Motorola."
Yelp,523,Those burgers were amazing.
IMDB,429,I thought Errol Flynn was brilliant as Custer and has since become my favourite actor!  
Amazon,642,"They do not last forever, but is not overly expensive to replace.Easy to operate and the sound is much better than others I have tried."
Yelp,603,Couldn't ask for a more satisfying meal.
IMDB,490,It's so bad it's actually worth seeing just for that reason.  
Amazon,398,Still Waiting...... I'm sure this item would work well.. if I ever recieve it!
Yelp,60,This place receives stars for their APPETIZERS!!!
Amazon,775,I highly recommend this case.
Yelp,671,As a sushi lover avoid this place by all means.
Yelp,92,Best breakfast buffet!!!
Yelp,666,And the chef was generous with his time (even came around twice so we can take pictures with him).
Amazon,141,I was not happy with this item.
Yelp,280,Service stinks here!
IMDB,720,"This one wants to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.  "
Yelp,359,The buffet is small and all the food they offered was BLAND.
Yelp,899,Spend your money elsewhere.
Amazon,189,The replacement died in a few weeks.
Amazon,248,"It is very comfortable to wear as well, which is probably the most important aspect about using a case."
Yelp,760,The place was not clean and the food oh so stale!
Amazon,656,"The handsfree part works fine, but then the car tries to download the address book, and the Treo reboots.Overall, I still rate this device high."
Yelp,42,"On a positive note, our server was very attentive and provided great service."
Yelp,204,Very good lunch spot.
IMDB,474,All of the main players are mesmerising.  
Yelp,68,A great way to finish a great.
Amazon,129,It is so small and you don't even realize that it is there after a while of getting used to it.
Amazon,426,"Another note about this phone's appearance is that it really looks rather bland, especially in the all black model."
Yelp,137,"He was extremely rude and really, there are so many other restaurants I would love to dine at during a weekend in Vegas."
Yelp,796,This place is great!!!!!!!!!!!!!!
Yelp,758,The service was poor and thats being nice.
Yelp,541,The yellowtail carpaccio was melt in your mouth fresh.
IMDB,20,"If there was ever a movie that needed word-of-mouth to promote, this is it.  "
Amazon,344,"I've dropped my phone more times than I can say, even on concrete and my phone is still great (knock on wood!)."
Yelp,165,This place is hands-down one of the best places to eat in the Phoenix metro area.
Yelp,248,Based on the sub-par service I received and no effort to show their gratitude for my business I won't be going back.
IMDB,332,the cast was great.  
Amazon,271,Unreliable - I'm giving up.
Yelp,446,Sauce was tasteless.
IMDB,359,The script is a big flawed mess.  
IMDB,330,(very serious spoilers) this movie was a huge disappointment.  
Amazon,919,much better than the hard plastic cases.
Yelp,434,It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.
Yelp,577,The staff are also very friendly and efficient.
Amazon,438,"If you don't find it, too bad, as again the unit comes with one earpad only.I would not recommend this to anyone."
Amazon,766,"I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good"
Amazon,102,The price was very good and with the free shipping and all it was a good purchase.
Yelp,762,But the service was beyond bad.
Yelp,388,Def coming back to bowl next time
Yelp,235,"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them."
Amazon,640,Very wind-resistant.
Amazon,238,Do not make the same mistake as me.
Yelp,267,Just as good as when I had it more than a year ago!
Yelp,770,Great time - family dinner on a Sunday night.
Yelp,437,Wow very spicy but delicious.
Yelp,673,Awesome service and food.
Yelp,249,Owner's are really great people.!
IMDB,575,Also the music by Mark Snow is possibly the best score I've ever heard.  
Amazon,335,Obviously there is a problem with the adhesive.
Amazon,652,Utter crap.. Sound quality is TERRIBLE.
Amazon,604,This is infuriating.
Amazon,764,in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.
Yelp,448,My ribeye steak was cooked perfectly and had great mesquite flavor.
IMDB,470,Then the film just dropped the ball.  
Yelp,716,Tonight I had the Elk Filet special...and it sucked.
Amazon,444,"I searched the Internet, and found this one to be the best value."
Amazon,649,Battery is terrible.
Amazon,302,Good price.
Amazon,155,"Nice quality build, unlike some cheap s*** out there."
IMDB,169,I felt as though her going to Ireland did absolutely nothing whatsoever.  
Yelp,82,This place has it!
Amazon,469,"I have had TMobile service for 2 or 3 years now, and I am pretty happy with it."
IMDB,461,"This is a witty and delightful adaptation of the Dr Seuss book, brilliantly animated by UPA's finest and thoroughly deserving of its Academy Award.  "
Amazon,147,Items stated as included from the description ARE NOT INCLUDED.
IMDB,669,I've seen soap operas more intelligent than this movie.  
Amazon,254,poor quality and service.
Yelp,475,We enjoy their pizza and brunch.
Yelp,517,"Anyway, I do not think i will go back there."
Yelp,404,Left very frustrated.
Yelp,384,I don't recommend unless your car breaks down in front of it and you are starving.
Amazon,586,Also difficult to put on.I'd recommend avoiding this product.
IMDB,634,"Feelings, thoughts...Gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in Huston's portrayal.  "
Amazon,875,Excellent dual-purpose headset.
Yelp,688,"Good food , good service ."
IMDB,241,Both do good jobs and are quite amusing.  
Yelp,62,We'd definitely go back here again.
Yelp,852,The price is reasonable and the service is great.
Amazon,776,WORTHWHILE.
IMDB,263,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  "
Yelp,223,"It was either too cold, not enough flavor or just bad."
Yelp,373,And the beans and rice were mediocre at best.
Amazon,78,I purchased this and within 2 days it was no longer working!!!!!!!!!
Amazon,576,That company is a joke.
Amazon,883,"I am pairing this with my iphone, and I could not be happier with it so far."
Amazon,633,"Not only did the software do a great job of this, I could also make my own ringtones form my existing CDs without an internet connection."
Amazon,711,Poor quality.
Yelp,9,Service was very prompt.
Amazon,198,"useless phone, simply deaf."
Amazon,92,The ear buds only play music in one ear.
Yelp,708,"I mean really, how do you get so famous for your fish and chips when it's so terrible!?!"
Yelp,255,Fantastic service here.
IMDB,618,You will leave the theater wanting to go out and dance under the stars.  
Yelp,389,"If you want healthy authentic or ethic food, try this place."
IMDB,582,The Foreigner is not worth one second of your time.  
Yelp,924,"I could barely stomach the meal, but didn't complain because it was a business lunch."
Amazon,290,Don't buy it.
Amazon,449,"i'm glad i found this product on amazon it is hard to find, it wasn't high priced."
IMDB,225,This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  
Amazon,200,All in all I think it was a good investment.
Yelp,739,The restaurant is very clean and has a family restaurant feel to it.
Yelp,40,There is not a deal good enough that would drag me into that establishment again.
Yelp,868,The feel of the dining room was more college cooking course than high class dining and the service was slow at best.
Yelp,539,I had the opportunity today to sample your amazing pizzas!
Amazon,552,"The seller is very understanding and patient, I would definitely buy from them again."
IMDB,372,"To sum the film up, ""Breeders"" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus.  "
